context_length,throughput_tokens_per_s,kv_cache_GiB,memory_access_latency_ms,attention_compute_cost_ops
2048,249960.0,30.375,0.26607615999999995,260919263232
2236,244352.30548926015,33.163330078125,0.29531392,284870836224
2442,238489.67155835082,36.2186279296875,0.32735104,311115644928
2667,232399.53694245833,39.55572509765625,0.36234304,339781091328
2912,226112.2261484099,43.189453125,0.40044544,370994577408
3180,219613.07593307598,47.164306640625,0.44212480000000004,405138309120
3473,212922.15035873977,51.50994873046875,0.48769216,442467090432
3792,206086.18357487922,56.2412109375,0.53730304,483108323328
4141,199093.07924161403,61.41741943359375,0.59157952,527571615744
4522,191981.27882992692,67.0682373046875,0.65083264,576111771648
4938,184774.61829994587,73.2381591796875,0.71552896,629110996992
5393,177487.41613937766,79.98651123046875,0.78629056,687078899712
5889,170171.38868112693,87.34295654296875,0.8634284799999999,750270283776
6431,162836.76500994034,95.38165283203125,0.9477203200000001,819322159104
7023,155515.4796081112,104.16192626953125,1.03978816,894744133632
7669,148242.4035329038,113.74310302734375,1.14025408,977045815296
8374,141043.69196859072,124.1993408203125,1.24989568,1066864214016
9145,133931.08247759828,135.63446044921875,1.3698016,1165091143680
9986,126948.06695598265,148.1077880859375,1.50059392,1272236212224
10905,120105.12757346474,161.73797607421875,1.6435168,1389318635520
11908,113431.88123199646,176.614013671875,1.7995033599999999,1517102825472
13004,106939.2270733236,192.869384765625,1.9699532800000001,1656735399936
14200,100652.39480928038,210.60791015625,2.1559551999999997,1809108172800
15507,94576.33919911321,229.99273681640625,2.35921984,1975622565888
16934,88728.32654476125,251.1573486328125,2.58114688,2157425197056
18492,83117.07744763761,274.264892578125,2.82344704,2355917488128
20193,77748.88256065613,299.49334716796875,3.08798656,2572628262912
22051,72625.37045575457,327.05035400390625,3.37694272,2809341149184
24080,67749.87824245633,357.1435546875,3.6924928,3067839774720
26296,63121.834771886555,390.01025390625,4.037125120000001,3350162571264
28715,58741.56803121146,425.88775634765625,4.413328,3658347970560
31357,54603.139116290244,465.07269287109375,4.82421184,3994944012288
34242,50702.52859901947,507.8616943359375,5.2728870400000005,4362498736128
37393,47032.9218825367,554.5958862304688,5.76293056,4763942387712
40833,43588.82687272495,605.6163940429688,6.29791936,5202205212672
44590,40360.94768794103,661.3385009765625,6.882208,5680854466560
48693,37341.071174571916,722.1923217773438,7.520306560000001,6203584806912
53173,34520.8341622132,788.6376342773438,8.21703616,6774345695232
58066,31890.240149509424,861.2083740234375,8.97799552,7397723602944
63408,29440.88336783989,940.4384765625,9.80878336,8078305001472
69242,27162.50126018094,1026.9656982421875,10.716087040000001,8821568176128
75613,25045.834852061595,1121.4574584960938,11.706904960000001,9633246216192
82570,23081.726897671168,1224.6405029296875,12.7888576,10519581818880
90167,21261.043079191368,1337.3157348632812,13.97034304,11487454691328
98464,19574.72009788926,1460.373046875,15.260692480000001,12544508952576
107523,18014.65966375465,1594.7319946289062,16.669548159999998,13698643525632
117416,16572.291356426027,1741.46044921875,18.20810752,14959031353344
128219,15239.852638003022,1901.6856079101562,19.88819008,16335354986496
140017,14009.703819760402,2076.6681518554688,21.72301504,17838443593728
152899,12874.960356633113,2267.7280883789062,23.72642368,19479635951616
166967,11828.666693624322,2476.3782348632812,25.91427904,21271927062528
182330,10864.481679170602,2704.2352294921875,28.3035328,23229203742720
199106,9976.479025578563,2953.0491943359375,30.91253632,25366499426304
217425,9159.017216161454,3224.7482299804688,33.7615072,27700376371200
237430,8406.777078013252,3521.4532470703125,36.8726848,30249053061120
259276,7714.838067967749,3845.463134765625,40.27017472,33032276803584
283131,7017.997776160229,4199.269592285156,43.980104319999995,36071451131904
309182,6369.1474322050835,4585.6461181640625,48.031555839999996,39390400217088
337629,5772.942243664424,5007.559020996094,52.455633279999994,43014604455936
368694,5225.237116934516,5468.3009033203125,57.28686208,46972347088896
402617,4722.232453258139,5971.431335449219,62.562567040000005,51294204592128
439661,4260.389510461412,6520.851013183594,68.32364992000001,56013683687424
480113,3836.4342568153265,7120.816589355469,74.61474496000001,61167348744192
524288,3447.3247876447876,7776.0,81.48484096,66795331387392
